No,Education,Major,Year,Target Major,Degree Application, GPA,GMAT,IBT,GRE,IETLS,Distinguished Internship,General Internship,Research Experience,Other Experience
368,3,69,2009,52,1,3.7,0,101,0,0,0,0,0,0
959,1,282,2007,95,1,3.54,690,0,0,7,0,0,0,0
634,1,19,2007,93,1,3.2,600,80,0,6.5,2,0,1,0
920,2,214,2006,85,1,3.2,0,0,0,7,2,0,1,0
266,3,129,2009,187,1,3.03,0,0,296.0174346,1.12,1,2,0,0
925,3,87,2006,47,1,2.9,700,92,0,6,2,0,1,0
363,2,329,2009,398,1,3.5,750,89,0,6.5,2,0,1,0
374,3,178,2009,239,1,3.84,0,95,310,6.5,2,0,1,0
555,3,158,2008,422,1,3.4,0,100,310.882939,6,4,0,1,0
695,3,251,2011,405,1,3.15,0,116,334,7,6,2,6,1
81,1,329,2010,398,1,3.7,640,90,310.99066,0,0,1,0,1
870,3,303,2006,275,2,3.41,0,102,286.5379826,0,0,0,0,0
327,3,120,2010,207,1,3.88,764.5,100,0,0,0,3,0,0
523,3,192,2010,254,1,3.74,0,110,0,7,4,5,5,0
820,3,223,2006,369,2,3.7,0,103,277.9202989,0,0,0,0,0
801,3,273,2011,295,1,3.31,0,102,311,7,4,3,7,0
62,3,6,0,15,2,3.5664,0,92,322,0,0,0,0,0
110,3,136,2010,194,1,3.27,0,0,0,7,0,0,0,5
837,3,206,2006,262,2,3.4,0,94,282.2291407,6.5,2,0,1,0
8,2,65,2010,133,3,2.9,0,97,318,6,2,0,4,8
667,0,10,2007,55,1,0,710,108,0,0,0,2,0,0
483,3,158,2009,387,1,3.74,0,108,333,7,5,4,5,0
396,3,230,2010,296,2,3.39,0,81,310,0,0,0,0,0
881,2,74,2006,25,1,3.88,694.5,100,0,0,0,0,0,0
500,3,166,2009,363,3,3.74,0,100,0,7,5,5,7,0
632,2,329,2007,398,1,3.6,704,101,0,5.5,3,2,1,0
182,3,334,2010,428,1,3.3,0,0,0,7,1,1,0,1
399,3,321,2009,415,1,3.536,0,92,309,0,1,1,0,0
985,1,190,2007,252,1,3.37,0,92,0,6,2,2,1,0
562,2,17,2008,398,1,3.72,670,96,0,0,1,1,2,0
473,3,224,2009,275,3,2.9,0,103,289.3387298,5.5,2,0,3,0
966,3,339,2007,440,1,3.74,0,109,278.6743462,7,4,4,6,0
222,3,329,2010,398,1,4.54,700,104,0,0,1,0,0,2
779,1,241,2005,57,1,3.6,0,108,321.5,7.5,0,0,0,2
362,3,307,2009,71,1,3.4,710,102,0,7,5,3,7,0
416,3,173,2009,392,1,3.6,734.5,93,0,7,4,2,6,0
123,3,41,2010,296,1,3.02,0,86,313,0,0,0,1,1
955,1,122,2007,177,1,2.86,660,102,0,0,0,2,0,0
406,3,298,2009,372,2,3.6,0,95,317,0,0,0,6,0
372,3,170,2009,52,1,3.22,0,113,336,5.5,2,0,1,0
746,1,27,2011,71,1,3.5,0,105,0,7.5,2,0,1,0
273,2,270,2009,435,1,2.9,710,0,0,7.5,2,2,1,0
215,3,224,2010,283,3,3.15,0,101,323,5.5,2,2,3,2
708,3,184,2011,337,1,3.45,0,108,325,5.5,3,1,2,2
909,3,79,2006,34,1,3.2,0,98,285.24533,7.5,2,0,1,0
529,3,282,2010,398,1,3.76,774.5,110,0,7,5,4,7,0
608,3,10,2008,327,2,3.5,0,97,311.12,0,0,0,2,0
73,3,143,2010,398,1,3.3,690,95,308.7285181,7,3,1,2,7
549,3,251,2008,332,2,3.85,0,106,304.5273973,6,2,0,1,0
481,3,145,2009,201,2,3.4,0,102,258.5305106,0,0,0,0,0
830,3,206,2006,243,2,3.78,0,106,280.0747198,7,4,2,5,0
855,1,221,2006,314,2,0,0,90,273.611457,0,0,0,0,0
896,2,74,2006,48,1,3.06,745.5,111,0,7.5,0,0,0,0
763,3,298,2011,374,2,3.74,0,99,332,7,4,3,7,2
1,3,34,2015,335,1,3.72,730,102,0,7.5,5,2,6,3
806,3,224,2012,289,2,3.2,0,111,335.5,6,2,0,4,3
209,3,338,2010,429,1,3.3,720,113,0,0,1,1,1,3
171,1,116,2009,412,1,3.57,0,100,328,0,2,1,0,2
145,2,192,2010,254,1,3.28,0,105,0,0,0,2,0,0
459,3,13,2009,383,1,3.67,700,111,0,7,4,4,5,0
887,3,74,2006,25,1,3.5,0,99,304.7428394,5.5,2,0,1,0
792,3,224,2011,282,2,3.65,0,110,332,7,4,2,5,1
765,3,242,2011,307,1,3.55,0,99,320,0,0,1,3,1
585,3,339,2008,394,1,3.58,0,100,302.2652553,0,0,1,1,0
430,2,167,2009,224,1,3.7,0,90,0,7.5,0,0,0,0
721,3,202,2011,242,1,3.6,0,96,320,7,4,3,7,0
242,3,120,2010,174,1,3.04,0,0,0,0,0,1,0,2
335,2,291,2010,303,1,3.46,0,108,320,0,0,3,0,0
780,3,202,2011,242,1,3.4,0,96,320,7,4,3,5,0
359,3,313,2009,398,1,3.2,760,109,0,6,2,0,1,0
835,2,64,2006,138,2,3.4,0,97,269.3026152,0,0,0,0,0
276,1,195,2009,55,1,3.18,0,0,0,0,0,0,0,0
350,1,117,2009,228,1,3.66,560,0,0,6,3,2,1,0
910,3,167,2006,36,1,3.43,0,92,0,6.5,2,0,1,0
124,3,160,2012,372,1,2.9,0,110,282.983188,6.5,4,1,4,2
776,3,223,2011,445,2,3.6,0,99,319,5.5,2,0,2,1
179,3,301,2010,377,3,3.81,0,102,322,5.5,2,2,3,1
630,2,84,2007,177,1,3.5,700,7.5,0,6,2,2,1,0
840,3,211,2006,264,2,3.45,0,103,299.4645081,0,0,0,0,0
942,3,257,2007,398,1,3.25,715,102,0,5.5,3,2,1,0
707,3,321,2011,71,1,4.15,700,108,0,0,1,2,1,5
